state,example_rank,duration_rank_within_state,start_frame,mid_frame,end_frame,n_frames,start_time_s,mid_time_s,end_time_s,duration_s,manual_mode,manual_count,mean_DA
0,1,1,14770,14955,15139,370,1742.1,1760.6,1779.0,36.90000000000009,,370,0.7020877596644032
0,2,2,5471,5647,5823,353,730.0,747.6,765.2,35.200000000000045,,353,0.007622382017117756
0,3,3,10499,10630,10761,263,1308.0,1321.1,1334.2,26.200000000000045,,263,0.12376669289605031
0,4,4,10189,10312,10434,246,1277.0,1289.3,1301.5,24.5,,246,-0.700256080869272
0,5,5,10946,11055,11163,218,1352.7,1363.6,1374.4,21.700000000000045,,218,0.35790536849498006
0,6,6,9426,9501,9575,150,1200.7,1208.2,1215.6,14.899999999999864,,150,0.21342249720825013
0,7,7,7874,7946,8018,145,1038.5,1045.7,1052.9,14.400000000000091,,145,0.2641987484023764
0,8,8,3318,3389,3460,143,514.7,521.8,528.9,14.199999999999932,,143,0.037336430209814364
0,9,9,8325,8395,8464,140,1083.6,1090.6,1097.5,13.900000000000091,,140,0.09528323300419306
0,10,10,12036,12105,12174,139,1461.7,1475.6,1482.5,20.799999999999955,,139,-0.38588946364199184
1,1,1,6171,6851,7531,1361,868.2,936.2,1004.2,136.0,,1361,0.8482430403848503
1,2,2,12404,12771,13138,735,1505.5,1542.2,1578.9,73.40000000000009,,735,0.37829982229366327
1,3,3,3546,3851,4156,611,537.5,568.0,598.5,61.0,,611,-1.0439060919816798
1,4,4,39,250,461,423,186.8,207.9,229.0,42.19999999999999,,423,-0.8653818190346652
1,5,5,11445,11644,11842,398,1402.6,1422.5,1442.3,39.700000000000045,,398,0.4137219469430861
1,6,6,2490,2674,2858,369,431.9,450.3,468.7,36.80000000000001,,369,0.08802621953612305
1,7,7,4199,4359,4519,321,602.8,618.8,634.8,32.0,,321,-0.31028728069754336
1,8,8,14458,14614,14769,312,1710.9,1726.5,1742.0,31.09999999999991,,312,0.7869102821148124
1,9,9,11164,11299,11433,270,1374.5,1388.0,1401.4,26.90000000000009,,270,-0.1744248527963957
1,10,10,9667,9799,9930,264,1224.8,1238.0,1251.1,26.299999999999955,,264,-0.25790527213946424
