transition_idx,from_frame,to_frame,time_s,from_state,to_state,behavior_active,zscore_DA
219,218,219,205.2,0,1,,-0.9327678054062308
662,661,662,249.5,1,0,,-1.1267307686731622
910,909,910,274.3,0,1,,0.1410447572877154
1026,1025,1026,285.9,1,0,,-0.3447747365413201
1635,1634,1635,346.8,0,1,,0.5290156409870916
2026,2025,2026,385.9,1,0,,-0.0489476440061732
2091,2090,2091,392.4,0,1,,1.15784876371338
2183,2182,2183,401.6,1,0,,0.4911788332554558
2378,2377,2378,421.1,0,1,,0.3876592302273018
2422,2421,2422,425.5,1,0,,-0.3441308720586558
2713,2712,2713,454.6,0,1,,0.6652441695119685
2757,2756,2757,459.0,1,0,,-0.377100816687683
3380,3379,3380,521.3,0,1,,-0.7339736636801882
3385,3384,3385,521.8,1,0,,-1.339089195350192
3559,3558,3559,539.2,0,1,,-0.5213618419689248
3580,3579,3580,541.3,1,0,,-1.2374072394817437
3704,3703,3704,553.7,0,1,,1.6005603226891194
3714,3713,3714,554.7,1,0,,2.122974089526947
3918,3917,3918,575.1,0,1,,-0.983596279193534
4065,4064,4065,589.8,1,0,,0.2985478610414636
4443,4442,4443,627.6,0,1,,0.3144960596572356
4557,4556,4557,639.0,1,0,,2.3653934289563905
4657,4656,4657,649.0,0,1,,0.2147320011966049
4699,4698,4699,653.2,1,0,,-0.2066845233446014
4810,4809,4810,664.3,0,1,,1.0183064239054531
4932,4931,4932,676.5,1,0,,0.4287949619475119
5292,5291,5292,712.5,0,1,,0.6367387643733589
5610,5609,5610,744.3,1,0,,1.160692415086055
5831,5830,5831,766.4,0,1,,0.4587646941418947
5939,5938,5939,777.2,1,0,,-1.776472221500906
6030,6029,6030,857.3,0,1,,0.9076216363039245
6073,6072,6073,861.6,1,0,,0.5076863984422827
6335,6334,6335,887.8,0,1,,-0.4593725956411181
6463,6462,6463,900.6,1,0,,0.6677538412582126
6592,6591,6592,913.5,0,1,,-0.6639819188269408
6627,6626,6627,917.0,1,0,,-0.950220202302915
6723,6722,6723,926.6,0,1,,0.2146239596607948
6839,6838,6839,938.2,1,0,,-0.4478192563535697
6919,6918,6919,946.2,0,1,,1.3802434862375084
6931,6930,6931,947.4,1,0,,0.3786500529206547
6939,6938,6939,948.2,0,1,,0.066117014690067
7023,7022,7023,956.6,1,0,,1.0921639452885086
7163,7162,7163,970.6,0,1,,0.2777750260338432
7188,7187,7188,973.1,1,0,,-0.1989747586019024
7211,7210,7211,975.4,0,1,,-0.0039255899493162
7231,7230,7231,977.4,1,0,,0.4979120168129545
7298,7297,7298,984.1,0,1,,0.5777491078856648
7309,7308,7309,985.2,1,0,,0.799013724900793
7322,7321,7322,986.5,0,1,,0.2069357955917686
7409,7408,7409,995.2,1,0,Approach,0.3593941943165047
7500,7499,7500,1004.3,0,1,,0.9308979232887152
7656,7655,7656,1019.9,1,0,,0.1967728676603214
